Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fscanf_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fscanf_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memcpy_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memcpy_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fgets_02_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_fgets_02_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_21_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_21_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_21_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_21_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 750) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_strncpy_01_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_strncpy_01_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 957) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_memcpy_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE170_char_memcpy_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_65_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_listen_socket_65_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 997) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memmove_01_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_memmove_01_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_loop_51_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_loop_51_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_loop_66_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_alloca_loop_66_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__char_declare_memcpy_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_connect_socket_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 263) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_large_53_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s01---CWE126_Buffer_Overread__CWE129_large_53_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE126/CWE126_Buffer_Overread---s02---CWE126_Buffer_Overread__malloc_char_memcpy_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
