Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_51_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_51_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 625) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_12_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_12_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_53_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_53_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_12_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_12_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_42_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_42_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_16_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_16_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_51_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_51_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_52_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_52_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 113) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 866) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
